all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Committee,,2023-12-06 12:00:00,losca_metro_transit/202312061000/x/measure_m_independent_taxpayer_oversight_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=41000&GUID=88D5BF86-70AA-42B9-B7F5-AF9785959903', 'title': 'Measure M Independent Taxpayer Oversight Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1076893&GUID=AEF22AC4-C99A-4962-883C-ED8400D1FB63', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2904&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Measure M Independent Taxpayer Oversight Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=41000&GUID=88D5BF86-70AA-42B9-B7F5-AF9785959903,2023-12-06 10:00:00,passed,,Measure M Independent Taxpayer Oversight Committee
False,Committee,,2023-12-06 12:00:00,losca_metro_transit/202312061000/x/measure_m_independent_taxpayer_oversight_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=41339&GUID=7FB1EC53-7E8B-4138-A44D-C954D2190167', 'title': 'Measure M Independent Taxpayer Oversight Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1076894&GUID=E2F98910-2DCF-48FF-8566-445D637A9B29', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2905&Mode2=Video', 'title': 'Audio'}]",,https://metro.legistar.com/DepartmentDetail.aspx?ID=41339&GUID=7FB1EC53-7E8B-4138-A44D-C954D2190167,2023-12-06 10:00:00,passed,,Measure M Independent Taxpayer Oversight Committee (SAP)
False,Board,,2023-11-30 12:00:00,losca_metro_transit/202311301000/x/board_of_directors_regular_board_meeting,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B', 'title': 'Board of Directors - Regular Board Meeting'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108269&GUID=B1F6BFFD-96AE-4D13-B3BA-C29E5F1306F8', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2899&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Board of Directors - Regular Board Meeting'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B,2023-11-30 10:00:00,passed,,Board of Directors - Regular Board Meeting
False,Board,,2023-11-30 12:00:00,losca_metro_transit/202311301000/x/board_of_directors_regular_board_meeting_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37212&GUID=41A3FBF5-236F-4B6A-817C-FF59782DC0A0', 'title': 'Board of Directors - Regular Board Meeting (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1139877&GUID=C56913B0-C611-455E-AF5D-AF2E5B4FA6AD', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2900&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37212&GUID=41A3FBF5-236F-4B6A-817C-FF59782DC0A0,2023-11-30 10:00:00,passed,,Board of Directors - Regular Board Meeting (SAP)
False,Committee,,2023-11-16 14:30:00,losca_metro_transit/202311161230/x/operations_safety_and_customer_experience_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0', 'title': 'Operations, Safety, and Customer Experience Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108229&GUID=CCD65026-FF85-4A35-9C15-CECE6391F8FE', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2887&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Operations, Safety, and Customer Experience Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0,2023-11-16 12:30:00,passed,,"Operations, Safety, and Customer Experience Committee"
False,Committee,,2023-11-16 14:30:00,losca_metro_transit/202311161230/x/operations_safety_and_customer_experience_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8', 'title': 'Operations, Safety, and Customer Experience Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1134956&GUID=DEC2B536-51BE-44F1-99F0-788C064B1B59', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2888&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8,2023-11-16 12:30:00,passed,,"Operations, Safety, and Customer Experience Committee (SAP)"
False,Committee,,2023-11-16 13:00:00,losca_metro_transit/202311161100/x/executive_management_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD', 'title': 'Executive Management Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108228&GUID=5371C380-5972-4CE0-9512-890379531DAC', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2885&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Executive Management Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD,2023-11-16 11:00:00,passed,,Executive Management Committee
False,Committee,,2023-11-16 13:00:00,losca_metro_transit/202311161100/x/executive_management_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883', 'title': 'Executive Management Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1134955&GUID=757D6B30-57B2-4AC5-97DB-F06EB4B5CCD2', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2886&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883,2023-11-16 11:00:00,passed,,Executive Management Committee (SAP)
False,Committee,,2023-11-16 11:30:00,losca_metro_transit/202311160930/x/construction_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28543&GUID=3C479E44-FE21-475E-BBE1-1A0ABB7C6EAC', 'title': 'Construction Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108227&GUID=286759B1-9422-450F-AD0A-1ED71744BD56', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2883&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Construction Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28543&GUID=3C479E44-FE21-475E-BBE1-1A0ABB7C6EAC,2023-11-16 09:30:00,passed,,Construction Committee
False,Committee,,2024-12-11 12:00:00,losca_metro_transit/202412111000/x/measure_m_independent_taxpayer_oversight_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=41000&GUID=88D5BF86-70AA-42B9-B7F5-AF9785959903', 'title': 'Measure M Independent Taxpayer Oversight Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1223559&GUID=109EF59B-9F3D-4BAA-92A9-337D9A8F2366', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Measure M Independent Taxpayer Oversight Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=41000&GUID=88D5BF86-70AA-42B9-B7F5-AF9785959903,2024-12-11 10:00:00,tentative,,Measure M Independent Taxpayer Oversight Committee
